bss,time,tp,e,p
08184X0084/PZ1,2019-12-12,0.0033336855,-0.0065394654,22.66
08184X0084/PZ1,2019-12-13,0.011818524,-0.011118447,22.63
08184X0084/PZ1,2019-12-14,0.0036407025,-0.0037455554,22.6
08184X0084/PZ1,2019-12-15,4.118588e-05,-0.004850447,22.56
08184X0084/PZ1,2019-12-16,0.0001823632,-0.008708781,22.53
08184X0084/PZ1,2019-12-17,0.00022051483,-0.009643013,22.5
08184X0084/PZ1,2019-12-18,2.6687048e-05,-0.0057718037,22.46
08184X0084/PZ1,2019-12-19,9.955838e-07,-0.006974799,22.42
08184X0084/PZ1,2019-12-20,0.033975713,-0.024976598,22.39
08184X0084/PZ1,2019-12-21,0.011721611,-0.009199912,22.35
08184X0084/PZ1,2019-12-22,0.0013048751,-0.00822562,22.31
08184X0084/PZ1,2019-12-23,0.0013125008,-0.0062551685,22.28
08184X0084/PZ1,2019-12-24,0.0015663588,-0.003922347,22.24
08184X0084/PZ1,2019-12-25,9.946525e-07,-0.0062279855,22.21
08184X0084/PZ1,2019-12-26,-2.2351742e-08,-0.0042671408,22.17
08184X0084/PZ1,2019-12-27,0.005684011,-0.0024700053,22.14
08184X0084/PZ1,2019-12-28,0.00026807934,-0.008276716,22.11
08184X0084/PZ1,2019-12-29,1.880154e-05,-0.005002098,22.07
08184X0084/PZ1,2019-12-30,-2.2351742e-08,-0.00499372,22.04
08184X0084/PZ1,2019-12-31,-2.2351742e-08,-0.0037670163,22.04
08184X0084/PZ1,2020-01-01,2.2351742e-08,-0.004171698,21.97
08184X0084/PZ1,2020-01-02,9.655021e-06,-0.004262099,21.94
08184X0084/PZ1,2020-01-03,3.5522506e-05,-0.003211975,21.9
08184X0084/PZ1,2020-01-04,0.0006857319,-0.00466575,21.87
08184X0084/PZ1,2020-01-05,6.1048195e-06,-0.008239485,21.84
08184X0084/PZ1,2020-01-06,2.2351742e-08,-0.004871781,21.81
08184X0084/PZ1,2020-01-07,3.3749267e-05,-0.0036090566,21.78
08184X0084/PZ1,2020-01-08,1.5235506e-05,-0.0042571058,21.75
08184X0084/PZ1,2020-01-09,1.1432916e-05,-0.0074947276,21.71
08184X0084/PZ1,2020-01-10,0.003565282,-0.00804423,21.69
08184X0084/PZ1,2020-01-11,0.00016383827,-0.008168268,21.66
08184X0084/PZ1,2020-01-12,2.2351742e-08,-0.0049185585,21.63
08184X0084/PZ1,2020-01-13,2.0507723e-06,-0.0039036484,21.61
08184X0084/PZ1,2020-01-14,2.0558946e-05,-0.005834922,21.59
08184X0084/PZ1,2020-01-15,0.0012055971,-0.009976817,21.57
08184X0084/PZ1,2020-01-16,3.0197203e-05,-0.0062167607,21.55
08184X0084/PZ1,2020-01-17,0.008991166,-0.004902791,21.53
08184X0084/PZ1,2020-01-18,0.0001453245,-0.007890234,21.51
08184X0084/PZ1,2020-01-19,1.1939555e-05,-0.008759293,21.5
08184X0084/PZ1,2020-01-20,2.2351742e-08,-0.007873938,21.49
08184X0084/PZ1,2020-01-21,8.643605e-06,-0.0058659306,21.48
08184X0084/PZ1,2020-01-22,2.2351742e-08,-0.006574686,21.47
08184X0084/PZ1,2020-01-23,2.2351742e-08,-0.004838932,21.45
08184X0084/PZ1,2020-01-24,0.00025057048,-0.0050118505,21.44
08184X0084/PZ1,2020-01-25,0.00028505642,-0.0046029435,21.44
08184X0084/PZ1,2020-01-26,0.002618616,-0.0037060273,21.43
08184X0084/PZ1,2020-01-27,0.00045775436,-0.0066267196,21.43
08184X0084/PZ1,2020-01-28,0.004257336,-0.009229167,21.42
08184X0084/PZ1,2020-01-29,0.003300529,-0.005979196,21.42
08184X0084/PZ1,2020-01-30,0.0058032433,-0.0046160836,21.42
08184X0084/PZ1,2020-01-31,0.0015355265,-0.004994243,21.42
08184X0084/PZ1,2020-02-01,0.0024375566,-0.0030238149,21.42
08184X0084/PZ1,2020-02-02,0.0034052646,-0.0017030113,21.42
08184X0084/PZ1,2020-02-03,3.0640513e-06,-0.010235406,21.43
08184X0084/PZ1,2020-02-04,0.0032026414,-0.017170537,21.43
08184X0084/PZ1,2020-02-05,0.00066493824,-0.018987495,21.43
08184X0084/PZ1,2020-02-06,2.2351742e-08,-0.010058548,21.44
08184X0084/PZ1,2020-02-07,2.2351742e-08,-0.009524288,21.44
08184X0084/PZ1,2020-02-08,3.4761615e-05,-0.008379819,21.45
08184X0084/PZ1,2020-02-09,0.00034211855,-0.010002045,21.45
08184X0084/PZ1,2020-02-10,0.0014371257,-0.013150317,21.46
08184X0084/PZ1,2020-02-11,0.0073278453,-0.00796986,21.46
08184X0084/PZ1,2020-02-12,0.0007643467,-0.013317718,21.47
08184X0084/PZ1,2020-02-13,0.0023883577,-0.009047579,21.48
08184X0084/PZ1,2020-02-14,0.0008001039,-0.012129627,21.48
08184X0084/PZ1,2020-02-15,2.2351742e-08,-0.012988174,21.5
08184X0084/PZ1,2020-02-16,3.957469e-05,-0.008401368,21.5
08184X0084/PZ1,2020-02-17,0.0041345973,-0.004684936,21.51
08184X0084/PZ1,2020-02-18,2.9686838e-05,-0.014624853,21.52
08184X0084/PZ1,2020-02-19,0.0010673907,-0.009462005,21.53
08184X0084/PZ1,2020-02-20,2.2351742e-08,-0.01418993,21.54
08184X0084/PZ1,2020-02-21,2.081506e-05,-0.015095782,21.55
08184X0084/PZ1,2020-02-22,2.2351742e-08,-0.015168576,21.56
08184X0084/PZ1,2020-02-23,2.2351742e-08,-0.015844746,21.57
08184X0084/PZ1,2020-02-24,5.8533624e-06,-0.014259046,21.57
08184X0084/PZ1,2020-02-25,0.003699944,-0.008130954,21.58
08184X0084/PZ1,2020-02-26,0.0032482902,-0.016585821,21.59
08184X0084/PZ1,2020-02-27,0.0037516705,-0.009568434,21.6
08184X0084/PZ1,2020-02-28,4.541315e-05,-0.018007802,21.61
08184X0084/PZ1,2020-02-29,0.006773238,-0.011051646,21.62
08184X0084/PZ1,2020-03-01,0.0028932625,-0.016676486,21.63
08184X0084/PZ1,2020-03-02,0.018287132,-0.007870787,21.63
08184X0084/PZ1,2020-03-03,0.00087542087,-0.016694095,21.65
08184X0084/PZ1,2020-03-04,6.8675727e-06,-0.013627024,21.66
08184X0084/PZ1,2020-03-05,0.0134424865,-0.0074337604,21.67
08184X0084/PZ1,2020-03-06,0.0023229308,-0.014445104,21.67
08184X0084/PZ1,2020-03-07,0.00017372705,-0.019772202,21.69
08184X0084/PZ1,2020-03-08,0.000913464,-0.020380305,21.7
08184X0084/PZ1,2020-03-09,0.0028897077,-0.019528065,21.71
08184X0084/PZ1,2020-03-10,0.0005855644,-0.008875186,21.72
08184X0084/PZ1,2020-03-11,2.2351742e-08,-0.019293388,21.73
08184X0084/PZ1,2020-03-12,0.0052004554,-0.014754675,21.73
08184X0084/PZ1,2020-03-13,0.0032067057,-0.023105478,21.74
08184X0084/PZ1,2020-03-14,2.2351742e-08,-0.024173472,21.75
08184X0084/PZ1,2020-03-15,8.644536e-06,-0.018682392,21.76
08184X0084/PZ1,2020-03-16,2.0056032e-05,-0.018046694,21.77
08184X0084/PZ1,2020-03-17,0.00014000386,-0.018845327,21.78
08184X0084/PZ1,2020-03-18,2.2351742e-08,-0.023608202,21.8
08184X0084/PZ1,2020-03-19,2.2351742e-08,-0.023272878,21.81
08184X0084/PZ1,2020-03-20,2.2351742e-08,-0.025106654,21.82
08184X0084/PZ1,2020-03-21,2.1830201e-05,-0.022488177,21.83
08184X0084/PZ1,2020-03-22,0.00040804874,-0.021025727,21.84
08184X0084/PZ1,2020-03-23,0.0006076265,-0.021903459,21.84
08184X0084/PZ1,2020-03-24,0.0023028934,-0.019917525,21.85
08184X0084/PZ1,2020-03-25,0.0020437222,-0.024396326,21.86
08184X0084/PZ1,2020-03-26,0.0028592814,-0.02729021,21.86
08184X0084/PZ1,2020-03-27,2.3351982e-05,-0.024774745,21.87
08184X0084/PZ1,2020-03-28,2.2351742e-08,-0.027112558,21.88
08184X0084/PZ1,2020-03-29,0.00012174249,-0.02313754,21.88
08184X0084/PZ1,2020-03-30,1.7517246e-05,-0.020704594,21.89
08184X0084/PZ1,2020-03-31,2.2351742e-08,-0.025547886,21.9
08184X0084/PZ1,2020-04-01,2.2351742e-08,-0.023420306,21.91
08184X0084/PZ1,2020-04-02,5.8542937e-06,-0.021495866,21.92
08184X0084/PZ1,2020-04-03,2.2351742e-08,-0.029004678,21.94
08184X0084/PZ1,2020-04-04,2.2351742e-08,-0.029946268,21.95
08184X0084/PZ1,2020-04-05,2.2351742e-08,-0.03491702,21.96
08184X0084/PZ1,2020-04-06,2.2351742e-08,-0.035733517,21.97
08184X0084/PZ1,2020-04-07,2.2351742e-08,-0.033530258,21.98
08184X0084/PZ1,2020-04-08,2.2351742e-08,-0.03431627,21.99
08184X0084/PZ1,2020-04-09,2.8116629e-06,-0.034746986,22.0
08184X0084/PZ1,2020-04-10,2.2351742e-08,-0.03577819,22.01
08184X0084/PZ1,2020-04-11,2.2351742e-08,-0.03692003,22.02
08184X0084/PZ1,2020-04-12,2.2351742e-08,-0.03372078,22.03
08184X0084/PZ1,2020-04-13,2.2351742e-08,-0.026240872,22.04
08184X0084/PZ1,2020-04-14,2.2351742e-08,-0.035434987,22.05
08184X0084/PZ1,2020-04-15,2.2351742e-08,-0.035244457,22.06
08184X0084/PZ1,2020-04-16,2.2351742e-08,-0.03601576,22.07
08184X0084/PZ1,2020-04-17,2.2351742e-08,-0.03816042,22.08
08184X0084/PZ1,2020-04-18,2.2351742e-08,-0.030508649,22.09
08184X0084/PZ1,2020-04-19,0.00437095,-0.014429074,22.1
08184X0084/PZ1,2020-04-20,0.0016367063,-0.022556502,22.11
08184X0084/PZ1,2020-04-21,0.002120561,-0.024086488,22.12
08184X0084/PZ1,2020-04-22,0.002107881,-0.02666397,22.13
08184X0084/PZ1,2020-04-23,0.00019173417,-0.032763947,22.14
08184X0084/PZ1,2020-04-24,5.3274445e-05,-0.03376913,22.15
08184X0084/PZ1,2020-04-25,0.0004699286,-0.036484323,22.15
08184X0084/PZ1,2020-04-26,0.0012986641,-0.0266984,22.17
08184X0084/PZ1,2020-04-27,0.00049578864,-0.02659249,22.18
08184X0084/PZ1,2020-04-28,0.008664282,-0.02469985,22.19
08184X0084/PZ1,2020-04-29,0.0008703498,-0.032608896,22.2
08184X0084/PZ1,2020-04-30,0.0052625826,-0.01904531,22.21
08184X0084/PZ1,2020-05-01,0.01455652,-0.01878462,22.22
08184X0084/PZ1,2020-05-02,0.011028782,-0.016023181,22.22
08184X0084/PZ1,2020-05-03,0.0010194648,-0.0275714,22.23
08184X0084/PZ1,2020-05-04,5.289912e-07,-0.04322446,22.24
08184X0084/PZ1,2020-05-05,0.0017358633,-0.03836356,22.24
08184X0084/PZ1,2020-05-06,2.056174e-05,-0.04265788,22.25
08184X0084/PZ1,2020-05-07,2.2351742e-08,-0.04317138,22.26
08184X0084/PZ1,2020-05-08,2.2351742e-08,-0.047684334,22.27
08184X0084/PZ1,2020-05-09,0.00015318953,-0.04879096,22.27
08184X0084/PZ1,2020-05-10,0.01866727,-0.032034427,22.28
08184X0084/PZ1,2020-05-11,0.02011275,-0.032169245,22.29
08184X0084/PZ1,2020-05-12,0.000510755,-0.037067458,22.3
08184X0084/PZ1,2020-05-13,0.027307697,-0.025840638,22.31
08184X0084/PZ1,2020-05-14,0.0087307235,-0.025036752,22.32
08184X0084/PZ1,2020-05-15,0.0010034833,-0.032017346,22.32
08184X0084/PZ1,2020-05-16,0.00020948797,-0.03789579,22.33
08184X0084/PZ1,2020-05-17,1.1178665e-05,-0.05197497,22.34
08184X0084/PZ1,2020-05-18,2.2351742e-08,-0.052351296,22.35
08184X0084/PZ1,2020-05-19,2.4112873e-05,-0.056453247,22.35
08184X0084/PZ1,2020-05-20,2.2351742e-08,-0.06081825,22.36
08184X0084/PZ1,2020-05-21,2.2351742e-08,-0.054343536,22.37
08184X0084/PZ1,2020-05-22,2.2351742e-08,-0.046350393,22.38
08184X0084/PZ1,2020-05-23,0.008316861,-0.032008413,22.39
08184X0084/PZ1,2020-05-24,8.136034e-06,-0.054402657,22.4
08184X0084/PZ1,2020-05-25,2.2351742e-08,-0.05397194,22.41
08184X0084/PZ1,2020-05-26,2.2351742e-08,-0.05581124,22.41
08184X0084/PZ1,2020-05-27,2.2351742e-08,-0.04852081,22.42
08184X0084/PZ1,2020-05-28,2.2351742e-08,-0.05530536,22.43
08184X0084/PZ1,2020-05-29,3.825873e-06,-0.055169236,22.44
08184X0084/PZ1,2020-05-30,1.1939555e-05,-0.04064356,22.45
08184X0084/PZ1,2020-05-31,0.00010602083,-0.042493366,22.45
08184X0084/PZ1,2020-06-01,5.0915405e-06,-0.045746494,22.46
08184X0084/PZ1,2020-06-02,5.8542937e-06,-0.04846142,22.47
08184X0084/PZ1,2020-06-03,0.005402821,-0.03991641,22.47
08184X0084/PZ1,2020-06-04,0.010103169,-0.026538359,22.48
08184X0084/PZ1,2020-06-05,0.001374492,-0.031468373,22.49
08184X0084/PZ1,2020-06-06,0.0012674741,-0.038624514,22.49
08184X0084/PZ1,2020-06-07,0.01497952,-0.04623135,22.5
08184X0084/PZ1,2020-06-08,0.004739927,-0.046634737,22.51
08184X0084/PZ1,2020-06-09,0.025697634,-0.037390172,22.51
08184X0084/PZ1,2020-06-10,0.0034367107,-0.04447089,22.52
08184X0084/PZ1,2020-06-11,1.7772429e-05,-0.041414864,22.52
08184X0084/PZ1,2020-06-12,0.0028805835,-0.055779442,22.52
08184X0084/PZ1,2020-06-13,0.0026343386,-0.027435534,22.53
08184X0084/PZ1,2020-06-14,0.0001303656,-0.04400548,22.53
08184X0084/PZ1,2020-06-15,0.00017956272,-0.044556297,22.53
08184X0084/PZ1,2020-06-16,0.0029143118,-0.044650644,22.54
08184X0084/PZ1,2020-06-17,0.00068218075,-0.043573715,22.54
08184X0084/PZ1,2020-06-18,0.0022884412,-0.04201981,22.54
08184X0084/PZ1,2020-06-19,0.00033045,-0.047534805,22.55
08184X0084/PZ1,2020-06-20,2.2351742e-08,-0.048375748,22.55
08184X0084/PZ1,2020-06-21,2.2351742e-08,-0.053686548,22.56
08184X0084/PZ1,2020-06-22,0.0002858173,-0.04487507,22.56
08184X0084/PZ1,2020-06-23,2.2351742e-08,-0.05280172,22.57
08184X0084/PZ1,2020-06-24,5.289912e-07,-0.053292096,22.57
08184X0084/PZ1,2020-06-25,2.2351742e-08,-0.059304297,22.58
08184X0084/PZ1,2020-06-26,8.3961524e-05,-0.058856495,22.59
08184X0084/PZ1,2020-06-27,2.2351742e-08,-0.057718858,22.6
08184X0084/PZ1,2020-06-28,0.00022013579,-0.04091503,22.6
08184X0084/PZ1,2020-06-29,0.0001285905,-0.044236217,22.61
08184X0084/PZ1,2020-06-30,2.2351742e-08,-0.053390644,22.62
08184X0084/PZ1,2020-07-01,0.0066946275,-0.04839703,22.62
08184X0084/PZ1,2020-07-02,0.0042619063,-0.04548659,22.63
08184X0084/PZ1,2020-07-03,9.10582e-05,-0.045980643,22.64
08184X0084/PZ1,2020-07-04,5.289912e-07,-0.053731225,22.64
08184X0084/PZ1,2020-07-05,2.2351742e-08,-0.052487943,22.65
08184X0084/PZ1,2020-07-06,2.0560808e-05,-0.043905616,22.66
08184X0084/PZ1,2020-07-07,2.2351742e-08,-0.053883117,22.67
08184X0084/PZ1,2020-07-08,3.1720847e-05,-0.049436644,22.67
08184X0084/PZ1,2020-07-09,2.2351742e-08,-0.05067783,22.68
08184X0084/PZ1,2020-07-10,0.0013263095,-0.044706613,22.69
08184X0084/PZ1,2020-07-11,3.5775825e-05,-0.048556548,22.7
08184X0084/PZ1,2020-07-12,2.2351742e-08,-0.04808667,22.71
08184X0084/PZ1,2020-07-13,2.2351742e-08,-0.047074128,22.72
08184X0084/PZ1,2020-07-14,2.2351742e-08,-0.03965519,22.72
08184X0084/PZ1,2020-07-15,0.0004255483,-0.028033916,22.73
08184X0084/PZ1,2020-07-16,4.769303e-05,-0.029651675,22.73
08184X0084/PZ1,2020-07-17,0.00011109281,-0.028446503,22.74
08184X0084/PZ1,2020-07-18,5.289912e-07,-0.03781353,22.74
08184X0084/PZ1,2020-07-19,2.2351742e-08,-0.04036289,22.75
08184X0084/PZ1,2020-07-20,2.2351742e-08,-0.04008013,22.76
08184X0084/PZ1,2020-07-21,0.000294948,-0.034532286,22.76
08184X0084/PZ1,2020-07-22,0.0038536238,-0.03019303,22.77
08184X0084/PZ1,2020-07-23,1.802668e-05,-0.04340579,22.78
08184X0084/PZ1,2020-07-24,5.347654e-06,-0.04196594,22.78
08184X0084/PZ1,2020-07-25,2.2351742e-08,-0.03921396,22.79
08184X0084/PZ1,2020-07-26,2.2351742e-08,-0.03533643,22.79
08184X0084/PZ1,2020-07-27,2.2351742e-08,-0.040173948,22.8
08184X0084/PZ1,2020-07-28,0.0039920826,-0.0355267,22.8
08184X0084/PZ1,2020-07-29,2.2351742e-08,-0.046792153,22.81
08184X0084/PZ1,2020-07-30,7.255003e-05,-0.04140934,22.81
08184X0084/PZ1,2020-07-31,2.2351742e-08,-0.0419189,22.83
08184X0084/PZ1,2020-08-01,0.00059089344,-0.038403504,22.84
08184X0084/PZ1,2020-08-02,0.001253021,-0.030586168,22.84
08184X0084/PZ1,2020-08-03,0.0009466801,-0.02363737,22.85
08184X0084/PZ1,2020-08-04,0.00023459177,-0.023199031,22.86
08184X0084/PZ1,2020-08-05,2.2351742e-08,-0.03270324,22.86
08184X0084/PZ1,2020-08-06,2.2351742e-08,-0.033929437,22.87
08184X0084/PZ1,2020-08-07,2.2351742e-08,-0.034692068,22.88
08184X0084/PZ1,2020-08-08,2.2351742e-08,-0.036360547,22.88
08184X0084/PZ1,2020-08-09,0.0005526012,-0.03361671,22.89
08184X0084/PZ1,2020-08-10,0.0010045026,-0.0325545,22.9
08184X0084/PZ1,2020-08-11,9.004492e-05,-0.034117337,22.9
08184X0084/PZ1,2020-08-12,2.2351742e-08,-0.03258866,22.91
08184X0084/PZ1,2020-08-13,0.0058509232,-0.02672231,22.92
08184X0084/PZ1,2020-08-14,4.110299e-05,-0.032695357,22.92
08184X0084/PZ1,2020-08-15,2.2351742e-08,-0.03416201,22.93
08184X0084/PZ1,2020-08-16,0.014298872,-0.025137665,22.93
08184X0084/PZ1,2020-08-17,0.0004658699,-0.035492796,22.94
08184X0084/PZ1,2020-08-18,2.2351742e-08,-0.037092164,22.95
08184X0084/PZ1,2020-08-19,2.2351742e-08,-0.0398946,22.95
08184X0084/PZ1,2020-08-20,2.2351742e-08,-0.039119884,22.96
08184X0084/PZ1,2020-08-21,2.2351742e-08,-0.04122985,22.96
08184X0084/PZ1,2020-08-22,6.360933e-06,-0.030565936,22.97
08184X0084/PZ1,2020-08-23,2.2351742e-08,-0.02941779,22.97
08184X0084/PZ1,2020-08-24,2.2351742e-08,-0.030875506,22.98
08184X0084/PZ1,2020-08-25,2.2351742e-08,-0.03112569,22.98
08184X0084/PZ1,2020-08-26,2.2351742e-08,-0.028885894,22.99
08184X0084/PZ1,2020-08-27,2.2351742e-08,-0.028204996,23.0
08184X0084/PZ1,2020-08-28,0.025338802,-0.01905346,23.0
08184X0084/PZ1,2020-08-29,0.003035271,-0.027938262,23.0
08184X0084/PZ1,2020-08-30,0.0022871727,-0.035537213,23.01
08184X0084/PZ1,2020-08-31,0.00027110986,-0.029355507,23.01
08184X0084/PZ1,2020-09-01,8.643605e-06,-0.031895936,23.02
08184X0084/PZ1,2020-09-02,1.0356307e-06,-0.03168912,23.02
08184X0084/PZ1,2020-09-03,2.2351742e-08,-0.033085346,23.02
08184X0084/PZ1,2020-09-04,2.2351742e-08,-0.033322386,23.03
08184X0084/PZ1,2020-09-05,2.2351742e-08,-0.033924185,23.03
08184X0084/PZ1,2020-09-06,2.0813197e-05,-0.025928676,23.03
08184X0084/PZ1,2020-09-07,2.5574118e-06,-0.026662394,23.04
08184X0084/PZ1,2020-09-08,2.2351742e-08,-0.027360639,23.04
08184X0084/PZ1,2020-09-09,7.1026385e-05,-0.0209214,23.05
08184X0084/PZ1,2020-09-10,4.3893233e-05,-0.021567605,23.05
08184X0084/PZ1,2020-09-11,2.2351742e-08,-0.02305581,23.06
08184X0084/PZ1,2020-09-12,2.2351742e-08,-0.025382588,23.06
08184X0084/PZ1,2020-09-13,2.2351742e-08,-0.024951344,23.06
08184X0084/PZ1,2020-09-14,2.2351742e-08,-0.023099963,23.07
08184X0084/PZ1,2020-09-15,4.5858324e-06,-0.021348966,23.07
08184X0084/PZ1,2020-09-16,2.0507723e-06,-0.022659518,23.08
08184X0084/PZ1,2020-09-17,2.2351742e-08,-0.021747097,23.08
08184X0084/PZ1,2020-09-18,1.3462268e-05,-0.021326892,23.09
08184X0084/PZ1,2020-09-19,0.00015902333,-0.01631856,23.09
08184X0084/PZ1,2020-09-20,0.0065307985,-0.021922117,23.1
08184X0084/PZ1,2020-09-21,0.00078564975,-0.022507884,23.1
08184X0084/PZ1,2020-09-22,0.003832317,-0.018745726,23.11
08184X0084/PZ1,2020-09-23,0.0009755902,-0.02446386,23.11
08184X0084/PZ1,2020-09-24,0.0015928382,-0.01619899,23.12
08184X0084/PZ1,2020-09-25,0.008282115,-0.027977418,23.12
08184X0084/PZ1,2020-09-26,0.0030327337,-0.031669933,23.13
08184X0084/PZ1,2020-09-27,0.010106213,-0.015513096,23.13
08184X0084/PZ1,2020-09-28,0.0058668945,-0.015384592,23.13
08184X0084/PZ1,2020-09-29,1.5422702e-06,-0.020883556,23.14
08184X0084/PZ1,2020-09-30,4.3325126e-06,-0.020871729,23.14
08184X0084/PZ1,2020-10-01,0.0014604628,-0.014701589,23.14
08184X0084/PZ1,2020-10-02,0.036784984,-0.024513792,23.15
08184X0084/PZ1,2020-10-03,0.005039671,-0.024072297,23.15
08184X0084/PZ1,2020-10-04,0.0048438995,-0.022350997,23.15
08184X0084/PZ1,2020-10-05,0.0008979896,-0.016992629,23.15
08184X0084/PZ1,2020-10-06,0.0027859886,-0.015704412,23.15
08184X0084/PZ1,2020-10-07,0.0012063608,-0.019567745,23.16
08184X0084/PZ1,2020-10-08,2.2351742e-08,-0.021636723,23.16
08184X0084/PZ1,2020-10-09,4.8710965e-05,-0.015670773,23.16
08184X0084/PZ1,2020-10-10,0.0005236864,-0.015748298,23.16
08184X0084/PZ1,2020-10-11,0.0020257165,-0.022088204,23.16
08184X0084/PZ1,2020-10-12,5.9105456e-05,-0.021981245,23.16
08184X0084/PZ1,2020-10-13,0.00019097328,-0.015351219,23.17
08184X0084/PZ1,2020-10-14,0.0007034857,-0.013574203,23.17
08184X0084/PZ1,2020-10-15,0.0017066961,-0.017902944,23.17
08184X0084/PZ1,2020-10-16,0.002912783,-0.02153082,23.18
08184X0084/PZ1,2020-10-17,0.00012858957,-0.01346567,23.18
08184X0084/PZ1,2020-10-18,1.0925345e-05,-0.013900595,23.18
08184X0084/PZ1,2020-10-19,1.0672957e-05,-0.013995986,23.18
08184X0084/PZ1,2020-10-20,2.2351742e-08,-0.019906223,23.18
08184X0084/PZ1,2020-10-21,2.2351742e-08,-0.025412546,23.18
08184X0084/PZ1,2020-10-22,0.0037679025,-0.011716513,23.19
08184X0084/PZ1,2020-10-23,0.040678404,-0.010039886,23.19
08184X0084/PZ1,2020-10-24,0.0010762671,-0.016446805,23.19
08184X0084/PZ1,2020-10-25,0.001769592,-0.015096833,23.19
08184X0084/PZ1,2020-10-26,0.035481516,-0.016912214,23.19
08184X0084/PZ1,2020-10-27,0.00024042372,-0.012311477,23.2
08184X0084/PZ1,2020-10-28,0.00040779263,-0.007955143,23.2
08184X0084/PZ1,2020-10-29,2.867449e-05,-0.008713566,23.2
08184X0084/PZ1,2020-10-30,2.2351742e-08,-0.012705671,23.2
08184X0084/PZ1,2020-10-31,2.0507723e-06,-0.012807634,23.2
08184X0084/PZ1,2020-11-01,3.5776757e-05,-0.009990221,23.2
08184X0084/PZ1,2020-11-02,4.744064e-05,-0.011950137,23.2
08184X0084/PZ1,2020-11-03,0.0030735624,-0.006680855,23.21
08184X0084/PZ1,2020-11-04,0.00048640743,-0.015060829,23.21
08184X0084/PZ1,2020-11-05,1.0356307e-06,-0.011199597,23.21
08184X0084/PZ1,2020-11-06,1.5422702e-06,-0.010510553,23.21
08184X0084/PZ1,2020-11-07,2.030842e-05,-0.010221478,23.22
08184X0084/PZ1,2020-11-08,0.0011997623,-0.0077709244,23.22
08184X0084/PZ1,2020-11-09,9.401701e-06,-0.0084168725,23.22
08184X0084/PZ1,2020-11-10,4.2371452e-05,-0.007786429,23.22
08184X0084/PZ1,2020-11-11,1.5432015e-06,-0.008980566,23.23
08184X0084/PZ1,2020-11-12,1.0418706e-05,-0.008292308,23.23
08184X0084/PZ1,2020-11-13,1.0670163e-05,-0.008032929,23.23
08184X0084/PZ1,2020-11-14,2.106931e-05,-0.008543013,23.23
08184X0084/PZ1,2020-11-15,0.0058435667,-0.00646116,23.24
08184X0084/PZ1,2020-11-16,0.0026226793,-0.012066818,23.24
08184X0084/PZ1,2020-11-17,2.2351742e-08,-0.009811783,23.24
08184X0084/PZ1,2020-11-18,2.2351742e-08,-0.010723151,23.25
08184X0084/PZ1,2020-11-19,0.0010826057,-0.0066285594,23.25
08184X0084/PZ1,2020-11-20,0.0009570746,-0.014603567,23.25
08184X0084/PZ1,2020-11-21,3.0621886e-06,-0.009458061,23.25
08184X0084/PZ1,2020-11-22,2.2351742e-08,-0.0069964714,23.26
08184X0084/PZ1,2020-11-23,4.839152e-06,-0.0073685874,23.26
08184X0084/PZ1,2020-11-24,2.2351742e-08,-0.0062609096,23.26
08184X0084/PZ1,2020-11-25,5.289912e-07,-0.0064083375,23.27
08184X0084/PZ1,2020-11-26,2.2351742e-08,-0.0052176197,23.27
08184X0084/PZ1,2020-11-27,3.825873e-06,-0.005334825,23.27
08184X0084/PZ1,2020-11-28,2.2351742e-08,-0.0064446023,23.28
08184X0084/PZ1,2020-11-29,2.2351742e-08,-0.0053905365,23.28
08184X0084/PZ1,2020-11-30,2.5574118e-06,-0.0055500525,23.28
08184X0084/PZ1,2020-12-01,0.0032371301,-0.00490174,23.29
08184X0084/PZ1,2020-12-02,0.0016285889,-0.008306499,23.29
08184X0084/PZ1,2020-12-03,0.00075876433,-0.007616401,23.29
08184X0084/PZ1,2020-12-04,0.015945196,-0.009555034,23.3
08184X0084/PZ1,2020-12-05,4.1101128e-05,-0.0047519472,23.3
08184X0084/PZ1,2020-12-06,0.0007930044,-0.005118545,23.3
08184X0084/PZ1,2020-12-07,0.0019552177,-0.006212294,23.3
08184X0084/PZ1,2020-12-08,0.0031471038,-0.006768629,23.31
08184X0084/PZ1,2020-12-09,0.002005429,-0.012664673,23.31
08184X0084/PZ1,2020-12-10,0.00035454333,-0.0026177969,23.31
08184X0084/PZ1,2020-12-11,0.008682287,-0.0024677417,23.31
08184X0084/PZ1,2020-12-12,0.014730234,-0.0026380327,23.32
08184X0084/PZ1,2020-12-13,0.001011855,-0.0052943537,23.32
08184X0084/PZ1,2020-12-14,0.00021658931,-0.006200731,23.32
08184X0084/PZ1,2020-12-15,0.003919807,-0.0042815465,23.32
08184X0084/PZ1,2020-12-16,0.0003114296,-0.0058696107,23.32
08184X0084/PZ1,2020-12-17,0.002832654,-0.00273001,23.32
08184X0084/PZ1,2020-12-18,0.0034935134,-0.002833289,23.32
08184X0084/PZ1,2020-12-19,0.003282778,-0.005561616,23.32
08184X0084/PZ1,2020-12-20,0.013234283,-0.0005850862,23.32
08184X0084/PZ1,2020-12-21,0.004276868,-0.003374644,23.31
08184X0084/PZ1,2020-12-22,6.49374e-05,-0.004564838,23.31
08184X0084/PZ1,2020-12-23,0.00067583844,-0.0038547684,23.3
08184X0084/PZ1,2020-12-24,0.009607393,-0.004690192,23.3
